نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
کارآموز اداری,(44 روز پیش),سنندجامکان جذب کارآموز,,شنبه تا چهارشنبه 8 الی 14:30,-,-,51 تا 200 نفر,تولیدی / صنعتی,20 - 30 سال,ترجیحاً خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",,"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| مهندسی صنایع', 'کارشناسی| مالی و حسابداری']",,,,,,,,
کارمند اداری فروش - خانم,(77 روز پیش),تهران، مهرآباد,,شنبه تا چهارشنبه 8/30 الی 17 پنجشنبه 14,-,-,11 تا 50 نفر,تولیدی / صنعتی,18 - 30 سال,فقط خانم,,['Microsoft Excel| متوسط'],,,,,,,,,,
کارمند اداری - خانم,(36 روز پیش),تهران، شیخ بهایی,12 - 10 میلیون تومان,شنبه تا چهارشنبه 8 صبح تا 17 عصر,-,بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -ناهار  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تولیدی / صنعتی,22 - 35 سال,فقط خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
Mid Level UI Designer,(40 days ago),Tehran/ Tarasht,,9am to 18am,-,"Military Service Option  -Health insurance
  -Flexible working hours
  -Resting space
  -Breakfast
  -Library
  -Occasional packages and gifts",,,,,,,,,51 - 200 employees,IT / Software / Hardware,Men / Women,,,['Figma| Intermediate'],,
کارشناس پشتیبان نرم افزار,(43 روز پیش),تهران، تهرانپارس,,8:00 الی 16:48,-,-,201 تا 500 نفر,خودرو و صنایع وابسته,23 - 33 سال,تفاوتی ندارد,,"['Microsoft Visual Studio| متوسط', 'Html & CSS| متوسط', 'C#| متوسط', 'T-Sql| متوسط', 'Sql Server| متوسط', 'IIS| متوسط', 'Stimulsoft Report| مقدماتی']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
منشی و مسئول دفتر,(40 روز پیش),تهران، ساعی - توانیر,10 - 8 میلیون تومان,شنبه تا چهارشنبه از ساعت 8:30 تا 17:30 و پنج شنبه ها تا ساعت 13,-,بیمه درمان تکمیلی,11 تا 50 نفر,خدمات مهندسی و تخصصی,20 - 45 سال,ترجیحاً خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",,,,,,,,,,
فروشنده و صندوقدار,(23 روز پیش),تهران، قائم مقام,15 - 12 میلیون تومان,10 تا 21:30,-,وام  -پاداش  -پورسانت,11 تا 50 نفر,خرده فروشی / مراکز خرید و فروشگاهها,19 - 45 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش,(29 روز پیش),اصفهان,,8 الی 16,-,وام  -پاداش  -پورسانت  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تجهیزات پزشکی,,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
مسئول مکاتبات - خانم,(79 روز پیش),تهران، جردن,,از شنبه تا چهارشنبه از ساعت 8:45 تا 16:30 پنجشنبه از 8:45 تا 13,-,وام  -صبحانه  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,حمل و نقل / ترابری,تا 33 سال,فقط خانم,,,['انگلیسی| پیشرفته ۹۰٪'],,,,,,,,,
کارشناس ارشد شبکه,(25 روز پیش),تهران، فاطمی,,شنبه تا چهارشنبه  8:00 الی 17:00,-,-,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,"['CCNA| متوسط', 'CCNP| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
کارشناس بازرگانی خارجی,(44 روز پیش),تهران، بهار,,شنبه تا چهارشنبه 9:30 الی 17:30 و پنجشنبه 9:30 تا 15:00,-,میان وعده  -صبحانه  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تجارت / بازرگانی,24 - 34 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| مقدماتی']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
مدیر برند,(36 روز پیش),تهران، قائم مقام,,شنبه تا سه شنبه 8-17 چهارشنبه 8-16,بر حسب نیاز شغل,وام  -پاداش  -بیمه درمان تکمیلی,501 تا 1000 نفر,تولیدی / صنعتی,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| پیشرفته ۹۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
مدیر محصول ( مواد غذایی ),(60 روز پیش),تهران، ارم,,شنبه تا پنجشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -صبحانه,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,25 - 40 سال,تفاوتی ندارد,,,,"['کارشناسی| صنایع غذایی / کشاورزی', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
سرپرست فروشگاه,(44 روز پیش),دزفول,,شنبه تا پنجشنبه 16-8,-,بیمه درمان تکمیلی  -بن خرید,1001 تا 5000 نفر,خرده فروشی / مراکز خرید و فروشگاهها,تا 40 سال,ترجیحاً آقا,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
مسئول دفتر - خانم,(76 روز پیش),تهران، پاسداران,,شنبه تا چهارشنبه از ساعت 8:30 الی 17 - پنج شنبه ها از ساعت 8:30 الی 13,-,-,51 تا 200 نفر,گردشگری / هتلداری,تا 35 سال,تفاوتی ندارد,,,['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
کارشناس صدور بیمه - خانم,(18 روز پیش),تهران، قلهک,,ساعت کاری :8:15 الی 17:15 پنج شنبه ها تعطیل میباشد,-,پاداش  -پورسانت,11 تا 50 نفر,بیمه,,فقط خانم,,['فن\u200cآوران (صدور بیمه\u200cنامه)| متوسط'],,,,,,,,,,
کارشناس نرم افزار (هلپ دسک),(53 روز پیش),تهران، شهرک غرب,15 - 12 میلیون تومان,شنبه تا چهارشنبه از ساعت 8 تا 17,-,ناهار,11 تا 50 نفر,تولیدی / صنعتی,24 - 40 سال,تفاوتی ندارد,,,,['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
کارگر ساده,(30 روز پیش),رباط کریم,10 - 8 میلیون تومان,شنبه تا پنج شنبه ساعت 8 تا 18,0,-,11 تا 50 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,,,,,,,,,,,
منشی اداری - خانم,(24 روز پیش),تهران، فاطمی,,شنبه تا چهارشنبه 8:30 الی 17 پنج شنبه 8:30 الی 12:30,-,-,زیر 10 نفر,تجارت / بازرگانی,,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس بازرگانی خارجی,(50 روز پیش),تهران، آرژانتین,15 - 12 میلیون تومان,8 الی 16.30,-,بیمه درمان تکمیلی  -ناهار  -صبحانه,11 تا 50 نفر,تولیدی / صنعتی,25 - 37 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط', 'Microsoft Access| مقدماتی', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| پیشرفته ۹۰٪'],,,,,,,,,
کارشناس مهندسی صنایع,(37 روز پیش),تهران، یوسف ابادامکان دورکاری,,8 الی 17 شنبه تا چهار شنبه و پنج شنبه های تا ساعت 12 یک هفته در میان,-,بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید,501 تا 1000 نفر,خودرو و صنایع وابسته,,ترجیحاً آقا,,,['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی صنایع'],,,,,,,,
کارگر خدماتی,(51 روز پیش),تهران، صادقیه,10 - 8 میلیون تومان,شنبه تا چهار شنبه 8:30 الی 17 پنج شنبه 8:30 الی 13,-,-,51 تا 200 نفر,مد و کالاهای لوکس,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش میدانی - بروجرد,(26 روز پیش),بروجرد,,شنبه الی پنجشنبه,-,-,1001 تا 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش - خانم,(5 روز پیش),آمل,10 - 8 میلیون تومان,شنبه تا چهارشنبه 07:30 الی 16:30,0,سرویس رفت و برگشت  -وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -کمک هزینه دوره آموزشی  -بن خرید  -صبحانه,51 تا 200 نفر,تولیدی / صنعتی,25 - 40 سال,فقط خانم,,"['ایده آل| متوسط', 'روش| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],,,,,,,,,
مدیر برنامه ریزی و سیستم ها,(9 روز پیش),تهران، قلهک,35 - 25 ميليون تومان,شنبه - چهارشنبه 08:00 - 17:30 -پنجشنبه 08:00-13:00,-,وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,ساخت / مصالح و تجهیزات ساختمانی,30 - 48 سال,تفاوتی ندارد,,"['Microsoft Project| متوسط', 'Microsoft Visio| متوسط', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Access| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی صنایع'],,,,,,,,
مسئول دفتر,(26 روز پیش),تهران، میرداماد,10 - 8 میلیون تومان,5 روز هفته -9 ساعت کاری,-,-,51 تا 200 نفر,کالاهای مصرفی و تند گردش,28 - 40 سال,ترجیحاً خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",,,,,,,,,,
اپراتور تولید - آقا,(54 روز پیش),ایوانکی,,شنبه تا چهارشنبه 7:45 الی 18:00 پنجشنبه ها 07:45 الی 14:00,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,کالاهای الکتریکی و لوازم خانگی,23 - 40 سال,فقط آقا,,['راهکاران| مقدماتی'],,['کاردانی| کاردانی فنی / تکنسین'],,,,,,,,
کارگر - آقا,(43 روز پیش),تهران، چیتگر,12 - 10 میلیون تومان,شیفت کاری چرخشی می باشد و طبق قانون کار می باشد,-,بیمه درمان تکمیلی  -ناهار  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,خودرو و صنایع وابسته,23 - 40 سال,فقط آقا,,,,,,,,,,,,
مدیر برنامه ریزی,(81 روز پیش),تهران، دولت,,شنبه تا چهارشنبه 8 تا 16,-,پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -ناهار,11 تا 50 نفر,سرمایه گذاری و مالی,25 - 45 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],"['کارشناسی ارشد| مهندسی صنایع', 'کارشناسی ارشد| کامپیوتر / فناوری اطلاعات']",,,,,,,,
سرپرست برنامه ریزی,(61 روز پیش),تهران، چیتگر,,شنبه تا چهارشنبه 8 الی 17 ، پنجشنبه ها 8 الی 13,-,پاداش,51 تا 200 نفر,تولیدی / صنعتی,تا 48 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
طراح سازه,(74 روز پیش),تهران، نیاوران,,شنبه تا چهارشنبه 9 الی 18 و پنج شنبه 9 الی 13,-,کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,زیر 10 نفر,خدمات مهندسی و تخصصی,تا 50 سال,تفاوتی ندارد,,"['ETABS| پیشرفته', 'SAP2000| متوسط', 'Safe| پیشرفته', 'سازه 90| متوسط', 'Autocad Civil 3D| پیشرفته', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی عمران / مهندسی راه آهن'],,,,,,,,
کارآموز حسابداری,(80 روز پیش),تهران، ونکامکان جذب کارآموز,,شنبه تا چهارشنبه ساعت 8:00 الی 17:30,-,-,51 تا 200 نفر,تولیدی / صنعتی,20 - 30 سال,تفاوتی ندارد,,"['سپیدار| متوسط', 'Microsoft Excel| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس بازرگانی,(79 روز پیش),تهران، عباس آباد (بهشتی),,شنبه تا چهارشنبه 8 تا 16:30 و پنجشنبه 8 تا 12:30,-,صبحانه  -بسته ها و هدایای مناسبتی,زیر 10 نفر,تجارت / بازرگانی,27 - 37 سال,تفاوتی ندارد,,,,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
بازاریاب,(59 روز پیش),میبدامکان دورکاریامکان استخدام معلولین,,ندارد,0,پورسانت,بیش از 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,,,,,,,,,,,
اپراتور تولید,(74 روز پیش),قم، شهرک صنعتی شکوهیه,,شنبه تا پنجشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -میان وعده  -پزشک سازمانی  -تسهیلات تفریحی و گردشگری  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,تا 35 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش و بازاریابی,(33 روز پیش),تهران، انقلاب,,شنبه تا چهارشنبه 8 صبح الی 16:45 پنج شنبه 8 صبح الی 12,-,-,زیر 10 نفر,رسانه / چاپ و نشر,25 - 30 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
طراح گرافیک,(26 روز پیش),پرند,12 - 10 میلیون تومان,شنبه تا چهارشنبه 8 الی 17:20,-,وام  -بیمه درمان تکمیلی  -بن خرید  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,24 - 35 سال,تفاوتی ندارد,,"['Adobe Indesign| متوسط', 'After Effects| متوسط', 'Adobe Illustrator| متوسط', 'Adobe Photoshop| متوسط']",,,,,,,,,,
